month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2020-02-01,0.1488162344983089,0.0732807215332581,0.14543404735062,0.1589627959413754,0.2435174746335963,0.0518602029312288,0.0360766629086809,0.1420518602029312,0.0,0.0,2020-02-29,-0.1417331321405399,2020-02-01,101.6718,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.49917004774281
2020-02-01,0.1121495327102803,0.3364485981308411,0.1214953271028037,0.0467289719626168,0.0186915887850467,0.0654205607476635,0.1588785046728972,0.1214953271028037,0.0,0.0186915887850467,2020-02-29,-0.6129411764704079,2020-02-01,101.6718,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.09042241657266
2020-02-01,0.0192307692307692,0.0659340659340659,0.0109890109890109,0.0741758241758241,0.5824175824175825,0.0686813186813186,0.0054945054945054,0.1620879120879121,0.0109890109890109,0.0,2020-02-29,-0.4338883447599329,2020-02-01,101.6718,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.93285232262953
2020-02-01,0.1098484848484848,0.2575757575757575,0.0909090909090909,0.0303030303030303,0.0719696969696969,0.0984848484848484,0.1590909090909091,0.125,0.0568181818181818,0.0,2020-02-29,-0.4829545454544539,2020-02-01,101.6718,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.88747936162389
2020-02-01,0.0052356020942408,0.0,0.0,0.0,0.0104712041884816,0.0052356020942408,0.0,0.0,0.9267015706806284,0.0523560209424083,2020-02-29,0.0,2020-02-01,101.6718,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.19951595456018
2020-02-01,0.8219895287958116,0.0209424083769633,0.031413612565445,0.0,0.0,0.031413612565445,0.0680628272251308,0.0261780104712041,0.0,0.0,2020-02-29,-0.3739786297924657,2020-02-01,101.6718,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.76640513715107
2020-02-01,0.2946428571428571,0.0535714285714285,0.2589285714285714,0.2767857142857143,0.0446428571428571,0.0089285714285714,0.0,0.0625,0.0,0.0,2020-02-29,-0.0209790209790026,2020-02-01,101.6718,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.41968453108541
2020-02-01,0.238095238095238,0.4380952380952381,0.0285714285714285,0.0380952380952381,0.0476190476190476,0.1142857142857142,0.0666666666666666,0.0285714285714285,0.0,0.0,2020-02-29,-0.5245934551293867,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.8964926368295
2020-02-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-29,0.0,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.23457493285407
2020-02-01,0.0437158469945355,0.6994535519125683,0.0054644808743169,0.0327868852459016,0.0327868852459016,0.0928961748633879,0.0273224043715847,0.0655737704918032,0.0,0.0,2020-02-29,-0.5438752783963153,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.8176280771682
2020-02-01,0.0617977528089887,0.0112359550561797,0.1544943820224719,0.0028089887640449,0.0,0.0,0.0140449438202247,0.0140449438202247,0.7415730337078652,0.0,2020-02-29,-0.1792086889059897,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.68279003564703
2020-02-01,0.0104166666666666,0.0173611111111111,0.0902777777777777,0.0208333333333333,0.4895833333333333,0.1041666666666666,0.0451388888888888,0.2013888888888889,0.0208333333333333,0.0,2020-02-29,-0.4796132828917698,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.96566397974871
2020-02-01,0.0595238095238095,0.0476190476190476,0.7440476190476191,0.0059523809523809,0.0,0.0,0.1369047619047619,0.0059523809523809,0.0,0.0,2020-02-29,-0.5111478117254243,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.91315458493668
2020-02-01,0.064516129032258,0.0,0.0129032258064516,0.4064516129032258,0.3677419354838709,0.0,0.0129032258064516,0.1354838709677419,0.0,0.0,2020-02-29,-0.1415968239964086,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.81927934848703
2020-02-01,0.0320855614973262,0.5614973262032086,0.0267379679144385,0.0267379679144385,0.053475935828877,0.1176470588235294,0.0213903743315508,0.160427807486631,0.0,0.0,2020-02-29,-0.5575053355464649,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.88977079375111
2020-02-01,0.2346938775510204,0.2806122448979591,0.1224489795918367,0.0357142857142857,0.0612244897959183,0.0663265306122449,0.0816326530612244,0.1071428571428571,0.010204081632653,0.0,2020-02-29,-0.5093111553063624,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.92232283620055
2020-02-01,0.1,0.0388888888888888,0.0722222222222222,0.5722222222222222,0.0833333333333333,0.0,0.0166666666666666,0.1166666666666666,0.0,0.0,2020-02-29,-0.221621621621536,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.1213766537974
2020-02-01,0.2266666666666666,0.1466666666666666,0.2,0.0533333333333333,0.0533333333333333,0.0533333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,2020-02-29,-0.42501414827367,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.8405780798114
2020-02-01,0.1240875912408759,0.4233576642335766,0.072992700729927,0.0510948905109489,0.0583941605839416,0.0656934306569343,0.072992700729927,0.1313868613138686,0.0,0.0,2020-02-29,-0.4515145354745981,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.78395722059615
2020-02-01,0.0149305555555555,0.0166666666666666,0.009375,0.0024305555555555,0.0024305555555555,0.0041666666666666,0.0055555555555555,0.0104166666666666,0.9215277777777776,0.0125,2020-02-29,-0.5443298969070762,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.94429657496742
2020-02-01,0.2105263157894736,0.0760233918128654,0.0935672514619883,0.2690058479532163,0.1052631578947368,0.0409356725146198,0.023391812865497,0.1812865497076023,0.0,0.0,2020-02-29,-0.3334605112551824,2020-02-01,101.6718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.96214791892514
2020-03-01,0.0847084708470847,0.0671067106710671,0.0154015401540154,0.1683168316831683,0.2706270627062706,0.0561056105610561,0.0143014301430143,0.3234323432343234,0.0,0.0,2020-03-31,-0.2736608705799817,2020-03-01,97.606,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.75822073153078
2020-03-01,0.0985221674876847,0.1921182266009852,0.0492610837438423,0.0443349753694581,0.0197044334975369,0.0788177339901477,0.0492610837438423,0.458128078817734,0.0049261083743842,0.0049261083743842,2020-03-31,-0.4715588363003752,2020-03-01,97.606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.91085434804064
2020-03-01,0.0276923076923076,0.0338461538461538,0.0184615384615384,0.0338461538461538,0.4953846153846153,0.043076923076923,0.0153846153846153,0.3138461538461538,0.0184615384615384,0.0,2020-03-31,-0.5728423475257599,2020-03-01,97.606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.1445216184033
2020-03-01,0.0869565217391304,0.177257525083612,0.0568561872909698,0.0267558528428093,0.1137123745819397,0.0969899665551839,0.0434782608695652,0.334448160535117,0.0635451505016722,0.0,2020-03-31,-0.484980031255342,2020-03-01,97.606,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.92516133709042
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126582278481012,0.930379746835443,0.0569620253164556,2020-03-31,0.0,2020-03-01,97.606,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.1998936090513
2020-03-01,0.8116883116883117,0.0194805194805194,0.0194805194805194,0.0,0.0324675324675324,0.0259740259740259,0.0389610389610389,0.0519480519480519,0.0,0.0,2020-03-31,-0.3375999999998649,2020-03-01,97.606,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.70473179594148
2020-03-01,0.3260869565217391,0.0434782608695652,0.1413043478260869,0.2282608695652173,0.0108695652173913,0.0,0.0,0.25,0.0,0.0,2020-03-31,-0.1175166297116648,2020-03-01,97.606,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.55344348334883
2020-03-01,0.1496062992125984,0.3385826771653543,0.0314960629921259,0.0157480314960629,0.0944881889763779,0.1181102362204724,0.0866141732283464,0.1653543307086614,0.0,0.0,2020-03-31,-0.5460220906034022,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.95011102176865
2020-03-01,0.0335195530726257,0.5418994413407822,0.0111731843575419,0.0446927374301676,0.0782122905027933,0.1173184357541899,0.0,0.1731843575418994,0.0,0.0,2020-03-31,-0.5561212682248192,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.91718991493035
2020-03-01,0.0508474576271186,0.009685230024213,0.0968523002421307,0.0072639225181598,0.0024213075060532,0.0048426150121065,0.0460048426150121,0.0314769975786924,0.7506053268765133,0.0,2020-03-31,-0.0821484992100457,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.5267954897532
2020-03-01,0.027027027027027,0.009009009009009,0.0585585585585585,0.0202702702702702,0.5045045045045045,0.0765765765765765,0.036036036036036,0.2567567567567567,0.0112612612612612,0.0,2020-03-31,-0.6202712348320413,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.21707107665827
2020-03-01,0.1256544502617801,0.0471204188481675,0.5863874345549738,0.0052356020942408,0.0,0.0209424083769633,0.06282722513089,0.1518324607329843,0.0,0.0,2020-03-31,-0.3987730061346198,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.73592440523593
2020-03-01,0.048780487804878,0.0195121951219512,0.024390243902439,0.3658536585365853,0.3902439024390244,0.0195121951219512,0.0,0.1317073170731707,0.0,0.0,2020-03-31,-0.2313405124395724,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.92112764441744
2020-03-01,0.0287081339712918,0.3588516746411483,0.0143540669856459,0.0095693779904306,0.0717703349282296,0.2440191387559808,0.0382775119617224,0.2344497607655502,0.0,0.0,2020-03-31,-0.6268333734069182,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.0781092251477
2020-03-01,0.2541666666666666,0.1208333333333333,0.125,0.0333333333333333,0.0583333333333333,0.0833333333333333,0.0583333333333333,0.2666666666666666,0.0,0.0,2020-03-31,-0.4935897435896748,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.95815887239881
2020-03-01,0.1435406698564593,0.0239234449760765,0.0239234449760765,0.4641148325358851,0.0956937799043062,0.0239234449760765,0.0095693779904306,0.215311004784689,0.0,0.0,2020-03-31,-0.3532219570404674,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.24339427758278
2020-03-01,0.2019230769230769,0.1634615384615384,0.0384615384615384,0.0673076923076923,0.0576923076923076,0.0384615384615384,0.0192307692307692,0.4038461538461538,0.0096153846153846,0.0,2020-03-31,-0.3966480446925791,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.82019847306623
2020-03-01,0.1263736263736263,0.3186813186813186,0.0384615384615384,0.0439560439560439,0.0824175824175824,0.0329670329670329,0.0219780219780219,0.3296703296703296,0.0054945054945054,0.0,2020-03-31,-0.4646450333002033,2020-03-01,97.606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.84736495455329
