month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2019-09-01,0.26662543,0.32985076,0.23690678,0.2413542,0.24388032,0.2704383,0.34870702,0.3593222,0.28819275,0.31663582,2019-09-30,-0.0668016194331307,2019-09-01,102.4601,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.07629900000002
2019-09-01,0.2952458,0.32421944,0.3304059,0.43635765,0.3826039,0.35128525,0.35255423,0.31317428,0.33298868,0.37693703,2019-09-30,-0.5476498490727582,2019-09-01,102.4601,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101.78509299999997
2019-09-01,0.24075486,0.38493657,0.29108906,0.29207993,0.27355406,0.34569952,0.3914734,0.31531835,0.3953867,0.32467583,2019-09-30,-0.3817034700314704,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.24972600000001
2019-09-01,0.28265896,0.2846209,0.37483326,0.47044972,0.46937454,0.33079132,0.28195098,0.3021828,0.27146482,0.3505115,2019-09-30,-0.6377374784109158,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.66545300000006
2019-09-01,0.3338443,0.20934604,0.24860094,0.23981947,0.24641158,0.2850029,0.19140288,0.24517722,0.21011433,0.24377947,2019-09-30,-0.5819960861054474,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.09805600000008
2019-09-01,0.27738565,0.2813964,0.3760733,0.42708197,0.44805324,0.3435432,0.27264234,0.28585878,0.27139652,0.35060298,2019-09-30,-0.6761521027447303,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.63786700000004
2019-09-01,0.27847403,0.3168187,0.25183555,0.25313455,0.25514475,0.29178336,0.3545547,0.42253628,0.2911903,0.34769565,2019-09-30,-0.1474763406939481,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.40737399999995
2019-09-01,0.25198874,0.3904374,0.21662289,0.26415533,0.2403727,0.34084138,0.35876885,0.30512938,0.428734,0.31750062,2019-09-30,-0.3736263736243208,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.88861699999998
2019-09-01,0.29994816,0.33066157,0.2855983,0.28947952,0.30407,0.34712103,0.37686694,0.40740657,0.33921438,0.38126865,2019-09-30,-0.3823978294047172,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.78591099999998
2019-10-01,0.29714245,0.2521802,0.30669725,0.33362865,0.34649482,0.31644696,0.25813264,0.28876847,0.25052035,0.32206622,2019-10-31,-0.6366782006918212,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.90893699999995
2019-10-01,0.2488853,0.31888527,0.36554292,0.3358774,0.36175966,0.3440083,0.31015977,0.29015616,0.30450395,0.36489025,2019-10-31,-0.668661821291007,2019-10-01,101.5878,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.86229300000005
2019-10-01,0.3877646,0.23802407,0.25567177,0.2593396,0.26647955,0.28301555,0.22951494,0.2863118,0.23587425,0.2771131,2019-10-31,-0.5079816313141245,2019-10-01,101.5878,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.71515400000013
2019-10-01,0.29168233,0.31269068,0.34817022,0.33869043,0.3620185,0.36319107,0.31912515,0.31176442,0.28181863,0.3647652,2019-10-31,-0.5819268635723308,2019-10-01,101.5878,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.73401300000002
2019-10-01,0.30579022,0.281642,0.25889173,0.3162669,0.2795301,0.3298764,0.29877752,0.30354035,0.31279305,0.3240359,2019-10-31,-0.4841785869093011,2019-10-01,101.5878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.90513700000002
2019-10-01,0.41658515,0.37340605,0.47492605,0.53302133,0.49743116,0.39082575,0.36572522,0.39302483,0.34116745,0.57602614,2019-10-31,-0.5833333333090278,2019-10-01,101.5878,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,99.82631499999991
2019-10-01,0.27986354,0.36183697,0.2786196,0.26785412,0.2557069,0.32068315,0.36930984,0.33801326,0.538706,0.35212195,2019-10-31,-0.3914388860236226,2019-10-01,101.5878,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.84008400000002
2019-10-01,0.2502142,0.3425892,0.24034803,0.24699809,0.2461196,0.29752666,0.37509158,0.35607243,0.30831423,0.33316222,2019-10-31,-0.1104651162790055,2019-10-01,101.5878,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.35268400000001
2019-10-01,0.29287103,0.3229739,0.35269335,0.41319335,0.39719918,0.36398605,0.3579315,0.31686255,0.33660275,0.3852344,2019-10-31,-0.5509250943056312,2019-10-01,101.5878,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101.56904100000001
2019-10-01,0.23861969,0.37578413,0.27215418,0.2802308,0.26085603,0.3164716,0.3842274,0.3072959,0.37923336,0.31292692,2019-10-31,-0.439244310862937,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.83522000000002
2019-10-01,0.28192514,0.2881501,0.39363873,0.4682608,0.48837876,0.3400514,0.28695786,0.29457566,0.27171084,0.36527488,2019-10-31,-0.6644483362520728,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.80067300000005
2019-10-01,0.3383783,0.21693823,0.24420466,0.23315406,0.24203615,0.28196928,0.19730134,0.24999942,0.22044498,0.24671368,2019-10-31,-0.5372604684171266,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.96735600000002
2019-10-01,0.27873796,0.28851005,0.39096618,0.45538512,0.46653262,0.34662047,0.2744156,0.2857768,0.2771198,0.35934824,2019-10-31,-0.6821241585638216,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,103.03920500000004
2019-10-01,0.28780714,0.30102336,0.25580493,0.25604534,0.25662252,0.297983,0.3414894,0.4036653,0.29394054,0.36192834,2019-10-31,-0.2530841121494381,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.90163000000011
2019-10-01,0.2664426,0.35427642,0.26055542,0.30473083,0.29842627,0.3415555,0.319252,0.32949463,0.3876881,0.36101338,2019-10-31,-0.1886792452812388,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.65944500000002
2019-10-01,0.29911247,0.3383038,0.28319332,0.29811725,0.30485556,0.3523521,0.38166735,0.41014546,0.33751953,0.3957329,2019-10-31,-0.3169560398965059,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.347156
2019-11-01,0.30535537,0.26309198,0.33066168,0.3597286,0.37193117,0.3129426,0.27084094,0.2881897,0.26264358,0.33427992,2019-11-30,-0.6450331125824966,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.549494
2019-11-01,0.22607508,0.33027595,0.3607903,0.31914756,0.33324704,0.35321096,0.31654784,0.27514192,0.29940748,0.34716222,2019-11-30,-0.6091670773778686,2019-11-01,102.1494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.98296500000004
2019-11-01,0.38289708,0.24635303,0.24140963,0.24623309,0.25751218,0.27514628,0.23466663,0.28869087,0.2391632,0.27654108,2019-11-30,-0.4278680452977775,2019-11-01,102.1494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.31962700000003
2019-11-01,0.2860657,0.30648828,0.35022715,0.33701295,0.36143816,0.3522174,0.31037006,0.30880427,0.2761618,0.36166844,2019-11-30,-0.5995814440179283,2019-11-01,102.1494,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.51907100000004
2019-11-01,0.29901305,0.28999755,0.2504267,0.34055376,0.28840646,0.3307876,0.30674696,0.31388554,0.32202464,0.32613152,2019-11-30,-0.4663341645883833,2019-11-01,102.1494,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.37051100000002
2019-11-01,0.2803309,0.36888683,0.2713614,0.26115558,0.25150928,0.32525215,0.37153524,0.34034437,0.5466406,0.34814012,2019-11-30,-0.3158508158507238,2019-11-01,102.1494,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.12095299999999
2019-11-01,0.2605721,0.336508,0.21989253,0.22407506,0.23175815,0.2740406,0.35551372,0.3549179,0.2939111,0.30643868,2019-11-30,0.0786369593708528,2019-11-01,102.1494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.277318
2019-11-01,0.27920488,0.33109167,0.33885512,0.41766033,0.40427184,0.35741022,0.35785225,0.30952176,0.3486566,0.37741742,2019-11-30,-0.5342168151204574,2019-11-01,102.1494,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101.52202700000002
2019-11-01,0.23199372,0.3832124,0.2746881,0.2811352,0.2542527,0.31328827,0.3854766,0.31043965,0.3906791,0.3049393,2019-11-30,-0.4424168694240789,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.22295699999995
2019-11-01,0.2762468,0.29447976,0.39734802,0.47856954,0.47627583,0.3268319,0.29048255,0.28888366,0.27957007,0.36355612,2019-11-30,-0.6539712029724445,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.47042800000001
2019-11-01,0.34222636,0.21578583,0.24928133,0.23073642,0.22624469,0.28174305,0.20827699,0.24201025,0.2241914,0.25325403,2019-11-30,-0.5927465054776756,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.37727200000003
2019-11-01,0.27868012,0.29656386,0.3586332,0.4454981,0.43636748,0.3398691,0.29261357,0.30272916,0.29175478,0.3529077,2019-11-30,-0.573238497443749,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.65846899999997
2019-11-01,0.28925496,0.29562744,0.25458127,0.24716912,0.25396493,0.29312733,0.3340361,0.39654773,0.29661614,0.352908,2019-11-30,-0.2455696202530402,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.15255500000004
2019-11-01,0.20572057,0.29132158,0.25964305,0.28119093,0.28899726,0.3042491,0.30883205,0.26489514,0.28847453,0.30827677,2019-11-30,-0.562841530053107,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.29180700000002
2019-11-01,0.30205792,0.32975635,0.27016518,0.29177076,0.2997195,0.33899125,0.37565932,0.39796174,0.33877832,0.39291063,2019-11-30,-0.3353701527613782,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.62048099999998
2019-12-01,0.30210307,0.25322562,0.31850052,0.35020027,0.3564768,0.30764624,0.2566899,0.28941402,0.2543317,0.32758558,2019-12-31,-0.6573236889689614,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.044407
2019-12-01,0.24066947,0.33888784,0.36218077,0.34225774,0.3575008,0.3560922,0.31868857,0.2920907,0.31265423,0.37123007,2019-12-31,-0.5689655172411977,2019-12-01,101.9421,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.21352700000006
2019-12-01,0.38978523,0.23766796,0.24743025,0.24958329,0.2624458,0.28120753,0.22984831,0.27692023,0.2320071,0.2705723,2019-12-31,-0.3770298198995048,2019-12-01,101.9421,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.51458700000006
2019-12-01,0.28961742,0.3111091,0.34500304,0.33321258,0.35771698,0.35336995,0.320116,0.30965057,0.2772526,0.35381103,2019-12-31,-0.5674331883156064,2019-12-01,101.9421,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.38277300000001
2019-12-01,0.2739629,0.28756928,0.25043884,0.32741714,0.2891897,0.31417423,0.31527767,0.3018404,0.31491157,0.3216726,2019-12-31,-0.5203804347822552,2019-12-01,101.9421,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101.53901200000004
2019-12-01,0.27746084,0.36526665,0.2692841,0.2622002,0.24677427,0.32348433,0.37402123,0.33590144,0.55870086,0.3477831,2019-12-31,-0.301983365323,2019-12-01,101.9421,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.58324899999997
2019-12-01,0.25315312,0.36582637,0.2343373,0.24858524,0.24477185,0.2862519,0.3837329,0.35789683,0.31827405,0.32025936,2019-12-31,-0.0717372515124704,2019-12-01,101.9421,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.35859900000005
2019-12-01,0.28838775,0.34565157,0.3316752,0.40739653,0.38720322,0.342847,0.37566394,0.3185924,0.3490716,0.38313508,2019-12-31,-0.541666666666534,2019-12-01,101.9421,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.02860799999999
2019-12-01,0.24006546,0.38524115,0.26708007,0.27908096,0.25390655,0.31072274,0.38789424,0.2984369,0.39627644,0.3013788,2019-12-31,-0.4488491048592393,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.03457399999998
2019-12-01,0.28064293,0.2885684,0.3822632,0.48823142,0.4745979,0.3228399,0.28847203,0.29466957,0.27612457,0.35155255,2019-12-31,-0.6162174614142786,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.58436400000004
2019-12-01,0.34821522,0.22102624,0.2544448,0.23455706,0.2450261,0.2946419,0.21520752,0.25601852,0.23258322,0.25978532,2019-12-31,-0.5527950310556144,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.31141400000003
2019-12-01,0.2750449,0.2871003,0.37070855,0.4475287,0.43521854,0.33651057,0.2850734,0.28870574,0.2799965,0.3528653,2019-12-31,-0.6341039025601208,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.33751499999998
2019-12-01,0.29065716,0.29711875,0.23131798,0.22744265,0.23322076,0.2873256,0.34653673,0.39226705,0.28299174,0.34292442,2019-12-31,-0.3036831132728952,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.317804
2019-12-01,0.20497766,0.3069232,0.21388802,0.2541404,0.2553336,0.28046203,0.29173255,0.25721902,0.26775458,0.2796001,2019-12-31,-0.4738219895284857,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.56070200000003
2019-12-01,0.30021784,0.33351752,0.25500348,0.27700973,0.2793219,0.32811815,0.37958857,0.40224943,0.33030862,0.37657756,2019-12-31,-0.0553702468312084,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.57763099999998
2020-01-01,0.24452348,0.33024618,0.3514236,0.33749834,0.35480407,0.3546375,0.31550372,0.2867875,0.29131475,0.35488746,2020-01-31,-0.5725885027604506,2020-01-01,101.3372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.95636399999998
2020-01-01,0.3790744,0.2362423,0.23655435,0.23491363,0.25306502,0.28958434,0.22807017,0.2889664,0.229811,0.27003264,2020-01-31,-0.3732895457032366,2020-01-01,101.3372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.51123799999998
